,TIMESTAMP,561_BUS,562_BUS,563_BUS
36591,2022-09-21 21:51:00,2,1,1
36592,2022-09-21 21:52:00,1,1,2
36593,2022-09-21 21:53:00,2,1,2
36594,2022-09-21 21:54:00,1,1,2
36595,2022-09-21 21:55:00,1,2,1
36596,2022-09-21 21:56:00,1,2,2
36597,2022-09-21 21:57:00,1,2,1
36598,2022-09-21 21:58:00,2,2,1
36599,2022-09-21 21:59:00,2,2,1
36600,2022-09-21 22:00:00,2,1,2
36601,2022-09-21 22:01:00,2,2,1
36602,2022-09-21 22:02:00,1,2,1
36603,2022-09-21 22:03:00,1,2,1
36604,2022-09-21 22:04:00,1,2,1
36605,2022-09-21 22:05:00,2,1,1
36606,2022-09-21 22:06:00,1,1,2
36607,2022-09-21 22:07:00,2,1,2
36608,2022-09-21 22:08:00,1,2,1
36609,2022-09-21 22:09:00,1,1,2
36610,2022-09-21 22:10:00,2,2,1
36611,2022-09-21 22:11:00,2,1,1
36612,2022-09-21 22:12:00,2,1,1
36613,2022-09-21 22:13:00,1,1,2
36614,2022-09-21 22:14:00,2,1,1
36615,2022-09-21 22:15:00,2,1,2
36616,2022-09-21 22:16:00,1,2,2
36617,2022-09-21 22:17:00,1,1,2
36618,2022-09-21 22:18:00,2,1,1
36619,2022-09-21 22:19:00,1,2,1
36620,2022-09-21 22:20:00,1,1,2
36621,2022-09-21 22:21:00,1,1,2
36622,2022-09-21 22:22:00,2,2,1
36623,2022-09-21 22:23:00,2,1,2
36624,2022-09-21 22:24:00,1,1,2
36625,2022-09-21 22:25:00,1,2,2
36626,2022-09-21 22:26:00,2,1,2
36627,2022-09-21 22:27:00,1,1,2
36628,2022-09-21 22:28:00,2,2,1
36629,2022-09-21 22:29:00,2,1,1
36630,2022-09-21 22:30:00,2,1,2
36631,2022-09-21 22:31:00,1,1,2
36632,2022-09-21 22:32:00,1,2,2
36633,2022-09-21 22:33:00,1,1,2
36634,2022-09-21 22:34:00,2,1,1
36635,2022-09-21 22:35:00,2,1,1
36636,2022-09-21 22:36:00,2,2,1
36637,2022-09-21 22:37:00,2,1,1
36638,2022-09-21 22:38:00,1,2,2
36639,2022-09-21 22:39:00,2,1,2
36640,2022-09-21 22:40:00,2,1,2
36641,2022-09-21 22:41:00,1,1,2
36642,2022-09-21 22:42:00,1,1,2
36643,2022-09-21 22:43:00,1,2,1
36644,2022-09-21 22:44:00,1,1,2
36645,2022-09-21 22:45:00,2,2,1
36646,2022-09-21 22:46:00,1,1,2
36647,2022-09-21 22:47:00,1,1,2
36648,2022-09-21 22:48:00,2,2,1
36649,2022-09-21 22:49:00,2,1,1
36650,2022-09-21 22:50:00,1,1,2
36651,2022-09-21 22:51:00,1,2,2
36652,2022-09-21 22:52:00,2,1,1
36653,2022-09-21 22:53:00,1,1,2
36654,2022-09-21 22:54:00,1,2,2
36655,2022-09-21 22:55:00,2,1,2
36656,2022-09-21 22:56:00,1,2,1
36657,2022-09-21 22:57:00,1,1,2
36658,2022-09-21 22:58:00,1,2,2
36659,2022-09-21 22:59:00,1,1,2
36660,2022-09-21 23:00:00,2,1,1
36661,2022-09-21 23:01:00,2,2,1
36662,2022-09-21 23:02:00,1,2,2
36663,2022-09-21 23:03:00,2,1,2
36664,2022-09-21 23:04:00,1,1,2
36665,2022-09-21 23:05:00,1,1,2
36666,2022-09-21 23:06:00,2,1,1
36667,2022-09-21 23:07:00,1,1,2
36668,2022-09-21 23:08:00,1,1,2
36669,2022-09-21 23:09:00,2,1,1
36670,2022-09-21 23:10:00,2,1,1
36671,2022-09-21 23:11:00,2,1,1
36672,2022-09-21 23:12:00,1,2,1
36673,2022-09-21 23:13:00,2,2,1
36674,2022-09-21 23:14:00,2,2,1
36675,2022-09-21 23:15:00,2,1,2
36676,2022-09-21 23:16:00,2,1,1
36677,2022-09-21 23:17:00,1,2,2
36678,2022-09-21 23:18:00,1,2,1
36679,2022-09-21 23:19:00,1,1,2
36680,2022-09-21 23:20:00,1,1,2
36681,2022-09-21 23:21:00,1,1,2
36682,2022-09-21 23:22:00,1,1,2
36683,2022-09-21 23:23:00,2,2,1
36684,2022-09-21 23:24:00,2,1,1
36685,2022-09-21 23:25:00,2,2,1
36686,2022-09-21 23:26:00,1,1,2
36687,2022-09-21 23:27:00,2,1,2
36688,2022-09-21 23:28:00,1,1,2
36689,2022-09-21 23:29:00,2,2,1
36690,2022-09-21 23:30:00,1,2,2
36691,2022-09-21 23:31:00,1,1,2
36692,2022-09-21 23:32:00,2,1,2
36693,2022-09-21 23:33:00,1,1,2
36694,2022-09-21 23:34:00,2,2,1
36695,2022-09-21 23:35:00,1,2,2
36696,2022-09-21 23:36:00,2,2,1
36697,2022-09-21 23:37:00,1,1,2
36698,2022-09-21 23:38:00,1,1,2
36699,2022-09-21 23:39:00,2,2,1
36700,2022-09-21 23:40:00,1,2,1
36701,2022-09-21 23:41:00,1,1,2
36702,2022-09-21 23:42:00,1,2,1
36703,2022-09-21 23:43:00,2,2,1
36704,2022-09-21 23:44:00,1,2,2
36705,2022-09-21 23:45:00,2,2,1
36706,2022-09-21 23:46:00,2,1,1
36707,2022-09-21 23:47:00,1,1,2
36708,2022-09-21 23:48:00,1,2,2
36709,2022-09-21 23:49:00,1,1,2
36710,2022-09-21 23:50:00,1,1,2
36711,2022-09-21 23:51:00,2,1,1
36712,2022-09-21 23:52:00,1,1,2
36713,2022-09-21 23:53:00,2,2,1
36714,2022-09-21 23:54:00,2,2,1
36715,2022-09-21 23:55:00,2,1,2
36716,2022-09-21 23:56:00,2,2,1
36717,2022-09-21 23:57:00,2,1,1
36718,2022-09-21 23:58:00,2,2,1
36719,2022-09-21 23:59:00,2,2,1
36720,2022-09-22 00:00:00,2,2,1
36721,2022-09-22 00:01:00,1,1,2
36722,2022-09-22 00:02:00,1,1,2
36723,2022-09-22 00:03:00,2,2,1
36724,2022-09-22 00:04:00,1,2,2
36725,2022-09-22 00:05:00,1,2,2
36726,2022-09-22 00:06:00,1,1,2
36727,2022-09-22 00:07:00,2,1,1
36728,2022-09-22 00:08:00,2,2,1
36729,2022-09-22 00:09:00,2,1,2
36730,2022-09-22 00:10:00,2,1,2
36731,2022-09-22 00:11:00,2,1,2
36732,2022-09-22 00:12:00,1,2,1
36733,2022-09-22 00:13:00,1,1,2
36734,2022-09-22 00:14:00,1,1,2
36735,2022-09-22 00:15:00,2,1,2
36736,2022-09-22 00:16:00,1,1,2
36737,2022-09-22 00:17:00,1,1,2
36738,2022-09-22 00:18:00,2,1,1
36739,2022-09-22 00:19:00,1,2,2
36740,2022-09-22 00:20:00,2,2,1
36741,2022-09-22 00:21:00,1,2,2
36742,2022-09-22 00:22:00,2,1,2
36743,2022-09-22 00:23:00,1,2,2
36744,2022-09-22 00:24:00,2,1,2
36745,2022-09-22 00:25:00,1,2,2
36746,2022-09-22 00:26:00,2,2,1
36747,2022-09-22 00:27:00,2,1,2
36748,2022-09-22 00:28:00,1,1,2
36749,2022-09-22 00:29:00,2,2,1
36750,2022-09-22 00:30:00,2,1,2
36751,2022-09-22 00:31:00,2,1,1
36752,2022-09-22 00:32:00,2,2,1
36753,2022-09-22 00:33:00,2,2,1
36754,2022-09-22 00:34:00,2,2,1
36755,2022-09-22 00:35:00,1,2,1
36756,2022-09-22 00:36:00,1,2,2
36757,2022-09-22 00:37:00,2,2,1
36758,2022-09-22 00:38:00,2,1,1
36759,2022-09-22 00:39:00,2,1,2
36760,2022-09-22 00:40:00,2,1,1
36761,2022-09-22 00:41:00,1,1,2
36762,2022-09-22 00:42:00,2,1,2
36763,2022-09-22 00:43:00,2,2,1
36764,2022-09-22 00:44:00,2,1,2
36765,2022-09-22 00:45:00,2,1,1
36766,2022-09-22 00:46:00,1,2,1
36767,2022-09-22 00:47:00,1,2,1
36768,2022-09-22 00:48:00,2,2,1
36769,2022-09-22 00:49:00,1,1,2
36770,2022-09-22 00:50:00,2,1,1
36771,2022-09-22 00:51:00,2,2,1
36772,2022-09-22 00:52:00,2,2,1
36773,2022-09-22 00:53:00,1,1,2
36774,2022-09-22 00:54:00,1,2,2
36775,2022-09-22 00:55:00,1,1,2
36776,2022-09-22 00:56:00,2,2,1
36777,2022-09-22 00:57:00,2,2,1
36778,2022-09-22 00:58:00,2,1,1
36779,2022-09-22 00:59:00,2,2,1
36780,2022-09-22 01:00:00,2,1,2
36781,2022-09-22 01:01:00,1,2,2
36782,2022-09-22 01:02:00,2,2,1
36783,2022-09-22 01:03:00,1,2,2
36784,2022-09-22 01:04:00,2,1,1
36785,2022-09-22 01:05:00,1,2,2
36786,2022-09-22 01:06:00,1,1,2
36787,2022-09-22 01:07:00,1,2,1
36788,2022-09-22 01:08:00,2,2,1
36789,2022-09-22 01:09:00,1,1,2
36790,2022-09-22 01:10:00,2,1,1
36791,2022-09-22 01:11:00,1,2,2
36792,2022-09-22 01:12:00,2,2,1
36793,2022-09-22 01:13:00,2,2,1
36794,2022-09-22 01:14:00,1,1,2
36795,2022-09-22 01:15:00,1,1,2
36796,2022-09-22 01:16:00,2,2,1
36797,2022-09-22 01:17:00,1,2,1
36798,2022-09-22 01:18:00,2,2,1
36799,2022-09-22 01:19:00,2,1,2
36800,2022-09-22 01:20:00,1,1,2
36801,2022-09-22 01:21:00,2,1,1
36802,2022-09-22 01:22:00,2,1,1
36803,2022-09-22 01:23:00,1,2,1
36804,2022-09-22 01:24:00,1,2,1
36805,2022-09-22 01:25:00,2,2,1
36806,2022-09-22 01:26:00,1,1,2
36807,2022-09-22 01:27:00,1,1,2
36808,2022-09-22 01:28:00,1,1,2
36809,2022-09-22 01:29:00,1,1,2
36810,2022-09-22 01:30:00,2,1,1
36811,2022-09-22 01:31:00,2,2,1
36812,2022-09-22 01:32:00,1,1,2
36813,2022-09-22 01:33:00,2,2,1
36814,2022-09-22 01:34:00,1,2,2
36815,2022-09-22 01:35:00,1,1,2
36816,2022-09-22 01:36:00,1,2,2
36817,2022-09-22 01:37:00,1,2,2
36818,2022-09-22 01:38:00,1,2,2
36819,2022-09-22 01:39:00,1,2,2
36820,2022-09-22 01:40:00,2,1,2
36821,2022-09-22 01:41:00,1,1,2
36822,2022-09-22 01:42:00,1,2,1
36823,2022-09-22 01:43:00,1,1,2
36824,2022-09-22 01:44:00,2,1,2
36825,2022-09-22 01:45:00,2,2,1
36826,2022-09-22 01:46:00,1,2,2
36827,2022-09-22 01:47:00,2,2,1
36828,2022-09-22 01:48:00,2,1,1
36829,2022-09-22 01:49:00,1,2,1
36830,2022-09-22 01:50:00,1,2,1
36831,2022-09-22 01:51:00,2,2,1
36832,2022-09-22 01:52:00,2,2,1
36833,2022-09-22 01:53:00,1,2,1
36834,2022-09-22 01:54:00,1,1,2
36835,2022-09-22 01:55:00,1,1,2
36836,2022-09-22 01:56:00,2,1,2
36837,2022-09-22 01:57:00,1,1,2
36838,2022-09-22 01:58:00,1,2,1
36839,2022-09-22 01:59:00,1,1,2
36840,2022-09-22 02:00:00,2,2,1
36841,2022-09-22 02:01:00,2,2,1
36842,2022-09-22 02:02:00,1,2,1
36843,2022-09-22 02:03:00,1,2,2
36844,2022-09-22 02:04:00,2,2,1
36845,2022-09-22 02:05:00,1,2,2
36846,2022-09-22 02:06:00,1,2,1
36847,2022-09-22 02:07:00,2,2,1
36848,2022-09-22 02:08:00,2,1,1
36849,2022-09-22 02:09:00,2,2,1
36850,2022-09-22 02:10:00,2,2,1
36851,2022-09-22 02:11:00,2,2,1
36852,2022-09-22 02:12:00,2,1,2
36853,2022-09-22 02:13:00,1,2,2
36854,2022-09-22 02:14:00,1,1,2
36855,2022-09-22 02:15:00,1,1,2
36856,2022-09-22 02:16:00,1,2,1
36857,2022-09-22 02:17:00,1,1,2
36858,2022-09-22 02:18:00,1,2,1
36859,2022-09-22 02:19:00,2,1,2
36860,2022-09-22 02:20:00,2,1,2
36861,2022-09-22 02:21:00,1,2,1
36862,2022-09-22 02:22:00,2,2,1
36863,2022-09-22 02:23:00,1,2,2
36864,2022-09-22 02:24:00,1,1,2
36865,2022-09-22 02:25:00,1,1,2
36866,2022-09-22 02:26:00,2,1,1
36867,2022-09-22 02:27:00,1,1,2
36868,2022-09-22 02:28:00,1,2,2
36869,2022-09-22 02:29:00,1,1,2
36870,2022-09-22 02:30:00,1,2,1
36871,2022-09-22 02:31:00,1,2,2
36872,2022-09-22 02:32:00,1,1,2
36873,2022-09-22 02:33:00,2,1,1
36874,2022-09-22 02:34:00,1,1,2
36875,2022-09-22 02:35:00,2,1,2
36876,2022-09-22 02:36:00,1,2,2
36877,2022-09-22 02:37:00,2,2,1
36878,2022-09-22 02:38:00,2,1,2
36879,2022-09-22 02:39:00,1,2,1
36880,2022-09-22 02:40:00,1,1,2
36881,2022-09-22 02:41:00,2,2,1
36882,2022-09-22 02:42:00,2,2,1
36883,2022-09-22 02:43:00,2,1,2
36884,2022-09-22 02:44:00,1,2,1
36885,2022-09-22 02:45:00,1,1,2
36886,2022-09-22 02:46:00,1,1,2
36887,2022-09-22 02:47:00,2,1,2
36888,2022-09-22 02:48:00,1,2,2
36889,2022-09-22 02:49:00,2,2,1
36890,2022-09-22 02:50:00,2,2,1
36891,2022-09-22 02:51:00,2,1,1
36892,2022-09-22 02:52:00,1,2,2
36893,2022-09-22 02:53:00,2,2,1
36894,2022-09-22 02:54:00,1,1,2
36895,2022-09-22 02:55:00,2,2,1
36896,2022-09-22 02:56:00,2,1,2
36897,2022-09-22 02:57:00,2,1,2
36898,2022-09-22 02:58:00,2,1,1
36899,2022-09-22 02:59:00,1,2,1
36900,2022-09-22 03:00:00,1,2,2
36901,2022-09-22 03:01:00,1,1,2
36902,2022-09-22 03:02:00,1,2,2
36903,2022-09-22 03:03:00,1,1,2
36904,2022-09-22 03:04:00,1,2,2
36905,2022-09-22 03:05:00,1,2,2
36906,2022-09-22 03:06:00,1,1,2
36907,2022-09-22 03:07:00,1,1,2
36908,2022-09-22 03:08:00,2,1,2
36909,2022-09-22 03:09:00,1,1,2
36910,2022-09-22 03:10:00,2,2,1
36911,2022-09-22 03:11:00,1,2,2
36912,2022-09-22 03:12:00,2,2,1
36913,2022-09-22 03:13:00,2,1,2
36914,2022-09-22 03:14:00,1,1,2
36915,2022-09-22 03:15:00,2,1,1
36916,2022-09-22 03:16:00,2,1,1
36917,2022-09-22 03:17:00,1,2,1
36918,2022-09-22 03:18:00,1,1,2
36919,2022-09-22 03:19:00,1,2,2
36920,2022-09-22 03:20:00,2,1,2
36921,2022-09-22 03:21:00,2,2,1
36922,2022-09-22 03:22:00,1,1,2
36923,2022-09-22 03:23:00,1,2,1
36924,2022-09-22 03:24:00,1,1,2
36925,2022-09-22 03:25:00,2,1,2
36926,2022-09-22 03:26:00,2,2,1
36927,2022-09-22 03:27:00,1,2,2
36928,2022-09-22 03:28:00,1,2,2
36929,2022-09-22 03:29:00,2,1,2
36930,2022-09-22 03:30:00,2,2,1
36931,2022-09-22 03:31:00,2,1,2
36932,2022-09-22 03:32:00,2,1,1
36933,2022-09-22 03:33:00,1,2,2
36934,2022-09-22 03:34:00,1,2,2
36935,2022-09-22 03:35:00,1,1,2
36936,2022-09-22 03:36:00,1,2,1
36937,2022-09-22 03:37:00,1,1,2
36938,2022-09-22 03:38:00,1,1,2
36939,2022-09-22 03:39:00,1,1,2
36940,2022-09-22 03:40:00,1,1,2
36941,2022-09-22 03:41:00,2,2,1
36942,2022-09-22 03:42:00,1,2,1
36943,2022-09-22 03:43:00,2,2,1
36944,2022-09-22 03:44:00,2,1,2
36945,2022-09-22 03:45:00,2,1,1
36946,2022-09-22 03:46:00,1,2,2
36947,2022-09-22 03:47:00,1,2,1
36948,2022-09-22 03:48:00,1,2,2
36949,2022-09-22 03:49:00,2,2,1
36950,2022-09-22 03:50:00,2,2,1
36951,2022-09-22 03:51:00,2,1,2
36952,2022-09-22 03:52:00,1,1,2
36953,2022-09-22 03:53:00,1,2,2
36954,2022-09-22 03:54:00,2,1,2
36955,2022-09-22 03:55:00,2,2,1
36956,2022-09-22 03:56:00,2,2,1
36957,2022-09-22 03:57:00,1,2,2
36958,2022-09-22 03:58:00,2,1,1
36959,2022-09-22 03:59:00,1,2,2
36960,2022-09-22 04:00:00,1,2,1
36961,2022-09-22 04:01:00,2,1,2
36962,2022-09-22 04:02:00,1,2,2
36963,2022-09-22 04:03:00,2,1,2
36964,2022-09-22 04:04:00,2,2,1
36965,2022-09-22 04:05:00,2,2,1
36966,2022-09-22 04:06:00,2,2,1
36967,2022-09-22 04:07:00,1,1,2
36968,2022-09-22 04:08:00,2,1,2
36969,2022-09-22 04:09:00,2,2,1
36970,2022-09-22 04:10:00,1,2,1
36971,2022-09-22 04:11:00,2,2,1
36972,2022-09-22 04:12:00,1,1,2
36973,2022-09-22 04:13:00,1,1,2
36974,2022-09-22 04:14:00,2,1,2
36975,2022-09-22 04:15:00,1,2,2
36976,2022-09-22 04:16:00,1,1,2
36977,2022-09-22 04:17:00,2,2,1
36978,2022-09-22 04:18:00,2,1,2
36979,2022-09-22 04:19:00,2,1,2
36980,2022-09-22 04:20:00,1,1,2
36981,2022-09-22 04:21:00,2,2,1
36982,2022-09-22 04:22:00,2,1,2
36983,2022-09-22 04:23:00,2,2,1
36984,2022-09-22 04:24:00,2,1,1
36985,2022-09-22 04:25:00,2,1,1
36986,2022-09-22 04:26:00,1,1,2
36987,2022-09-22 04:27:00,2,2,1
36988,2022-09-22 04:28:00,2,1,1
36989,2022-09-22 04:29:00,2,1,2
36990,2022-09-22 04:30:00,1,2,2
36991,2022-09-22 04:31:00,2,2,1
36992,2022-09-22 04:32:00,1,2,2
36993,2022-09-22 04:33:00,1,2,2
36994,2022-09-22 04:34:00,1,1,2
36995,2022-09-22 04:35:00,2,1,1
36996,2022-09-22 04:36:00,1,2,2
36997,2022-09-22 04:37:00,1,1,2
36998,2022-09-22 04:38:00,1,1,2
36999,2022-09-22 04:39:00,1,2,2
37000,2022-09-22 04:40:00,2,1,1
37001,2022-09-22 04:41:00,1,1,2
37002,2022-09-22 04:42:00,2,2,1
37003,2022-09-22 04:43:00,1,1,2
37004,2022-09-22 04:44:00,1,2,1
37005,2022-09-22 04:45:00,2,1,2
37006,2022-09-22 04:46:00,2,1,2
37007,2022-09-22 04:47:00,1,1,2
37008,2022-09-22 04:48:00,2,1,1
37009,2022-09-22 04:49:00,1,2,2
37010,2022-09-22 04:50:00,1,1,2
37011,2022-09-22 04:51:00,2,2,1
37012,2022-09-22 04:52:00,2,1,2
37013,2022-09-22 04:53:00,1,1,2
37014,2022-09-22 04:54:00,1,1,2
37015,2022-09-22 04:55:00,1,2,1
37016,2022-09-22 04:56:00,2,1,1
37017,2022-09-22 04:57:00,1,1,2
37018,2022-09-22 04:58:00,2,2,1
37019,2022-09-22 04:59:00,1,1,2
37020,2022-09-22 05:00:00,2,1,2
37021,2022-09-22 05:01:00,1,2,2
37022,2022-09-22 05:02:00,1,1,2
37023,2022-09-22 05:03:00,1,2,2
37024,2022-09-22 05:04:00,2,2,1
37025,2022-09-22 05:05:00,2,1,1
37026,2022-09-22 05:06:00,2,1,1
37027,2022-09-22 05:07:00,1,1,2
37028,2022-09-22 05:08:00,1,2,2
37029,2022-09-22 05:09:00,2,2,1
37030,2022-09-22 05:10:00,1,2,2
37031,2022-09-22 05:11:00,1,1,2
37032,2022-09-22 05:12:00,2,1,1
37033,2022-09-22 05:13:00,1,2,1
37034,2022-09-22 05:14:00,1,2,2
37035,2022-09-22 05:15:00,2,1,1
37036,2022-09-22 05:16:00,1,2,2
37037,2022-09-22 05:17:00,1,1,2
37038,2022-09-22 05:18:00,2,2,1
37039,2022-09-22 05:19:00,1,2,1
37040,2022-09-22 05:20:00,1,2,2
37041,2022-09-22 05:21:00,1,1,2
37042,2022-09-22 05:22:00,1,2,1
37043,2022-09-22 05:23:00,2,2,1
37044,2022-09-22 05:24:00,2,2,1
37045,2022-09-22 05:25:00,1,2,1
37046,2022-09-22 05:26:00,2,1,2
37047,2022-09-22 05:27:00,2,1,1
37048,2022-09-22 05:28:00,1,1,2
37049,2022-09-22 05:29:00,2,2,1
37050,2022-09-22 05:30:00,1,1,2
37051,2022-09-22 05:31:00,2,1,2
37052,2022-09-22 05:32:00,2,1,1
37053,2022-09-22 05:33:00,1,2,2
37054,2022-09-22 05:34:00,1,1,2
37055,2022-09-22 05:35:00,1,1,2
37056,2022-09-22 05:36:00,2,2,1
37057,2022-09-22 05:37:00,2,2,1
37058,2022-09-22 05:38:00,1,1,2
37059,2022-09-22 05:39:00,1,2,2
37060,2022-09-22 05:40:00,1,2,1
37061,2022-09-22 05:41:00,1,2,1
37062,2022-09-22 05:42:00,2,1,2
37063,2022-09-22 05:43:00,2,1,2
37064,2022-09-22 05:44:00,1,1,2
37065,2022-09-22 05:45:00,1,1,2
37066,2022-09-22 05:46:00,1,1,2
37067,2022-09-22 05:47:00,1,2,1
37068,2022-09-22 05:48:00,2,1,1
37069,2022-09-22 05:49:00,1,1,2
37070,2022-09-22 05:50:00,1,1,2
37071,2022-09-22 05:51:00,1,2,1
37072,2022-09-22 05:52:00,1,2,2
37073,2022-09-22 05:53:00,2,2,1
37074,2022-09-22 05:54:00,1,1,2
37075,2022-09-22 05:55:00,2,2,1
37076,2022-09-22 05:56:00,2,1,1
37077,2022-09-22 05:57:00,1,2,1
37078,2022-09-22 05:58:00,2,1,2
37079,2022-09-22 05:59:00,2,2,1
37080,2022-09-22 06:00:00,1,1,2
37081,2022-09-22 06:01:00,2,1,1
37082,2022-09-22 06:02:00,1,2,2
37083,2022-09-22 06:03:00,1,1,2
37084,2022-09-22 06:04:00,2,2,1
37085,2022-09-22 06:05:00,1,2,2
37086,2022-09-22 06:06:00,1,2,1
37087,2022-09-22 06:07:00,1,1,2
37088,2022-09-22 06:08:00,2,2,1
37089,2022-09-22 06:09:00,2,2,1
37090,2022-09-22 06:10:00,1,2,2
37091,2022-09-22 06:11:00,2,1,1
37092,2022-09-22 06:12:00,1,2,2
37093,2022-09-22 06:13:00,1,2,2
37094,2022-09-22 06:14:00,2,2,1
37095,2022-09-22 06:15:00,1,1,2
37096,2022-09-22 06:16:00,1,2,1
37097,2022-09-22 06:17:00,2,1,1
37098,2022-09-22 06:18:00,2,1,2
37099,2022-09-22 06:19:00,1,2,1
37100,2022-09-22 06:20:00,2,2,1
37101,2022-09-22 06:21:00,1,1,2
37102,2022-09-22 06:22:00,2,1,2
37103,2022-09-22 06:23:00,2,1,1
37104,2022-09-22 06:24:00,2,1,2
37105,2022-09-22 06:25:00,1,2,1
37106,2022-09-22 06:26:00,1,2,1
37107,2022-09-22 06:27:00,1,1,2
37108,2022-09-22 06:28:00,1,1,2
37109,2022-09-22 06:29:00,1,1,2
37110,2022-09-22 06:30:00,1,2,2
37111,2022-09-22 06:31:00,2,1,1
37112,2022-09-22 06:32:00,1,1,2
37113,2022-09-22 06:33:00,2,1,1
37114,2022-09-22 06:34:00,2,2,1
37115,2022-09-22 06:35:00,2,1,2
37116,2022-09-22 06:36:00,1,2,1
37117,2022-09-22 06:37:00,1,1,2
37118,2022-09-22 06:38:00,2,1,1
37119,2022-09-22 06:39:00,1,2,1
37120,2022-09-22 06:40:00,1,2,1
37121,2022-09-22 06:41:00,2,2,1
37122,2022-09-22 06:42:00,1,2,2
37123,2022-09-22 06:43:00,2,2,1
37124,2022-09-22 06:44:00,2,1,1
37125,2022-09-22 06:45:00,2,2,1
37126,2022-09-22 06:46:00,2,2,1
37127,2022-09-22 06:47:00,2,1,2
37128,2022-09-22 06:48:00,2,1,2
37129,2022-09-22 06:49:00,2,1,1
37130,2022-09-22 06:50:00,1,1,2
37131,2022-09-22 06:51:00,1,2,2
37132,2022-09-22 06:52:00,1,2,2
37133,2022-09-22 06:53:00,1,2,1
37134,2022-09-22 06:54:00,1,2,2
37135,2022-09-22 06:55:00,1,2,1
37136,2022-09-22 06:56:00,1,1,2
37137,2022-09-22 06:57:00,1,1,2
37138,2022-09-22 06:58:00,1,1,2
37139,2022-09-22 06:59:00,2,2,1
37140,2022-09-22 07:00:00,2,2,1
37141,2022-09-22 07:01:00,2,1,2
37142,2022-09-22 07:02:00,1,1,2
37143,2022-09-22 07:03:00,1,2,1
37144,2022-09-22 07:04:00,1,1,2
37145,2022-09-22 07:05:00,1,1,2
37146,2022-09-22 07:06:00,2,2,1
37147,2022-09-22 07:07:00,2,1,1
37148,2022-09-22 07:08:00,2,1,2
37149,2022-09-22 07:09:00,1,1,2
37150,2022-09-22 07:10:00,1,1,2
37151,2022-09-22 07:11:00,1,2,1
37152,2022-09-22 07:12:00,2,1,1
37153,2022-09-22 07:13:00,1,1,2
37154,2022-09-22 07:14:00,2,1,2
37155,2022-09-22 07:15:00,1,2,1
37156,2022-09-22 07:16:00,1,1,2
37157,2022-09-22 07:17:00,1,1,2
37158,2022-09-22 07:18:00,1,2,2
37159,2022-09-22 07:19:00,1,1,2
37160,2022-09-22 07:20:00,2,2,1
37161,2022-09-22 07:21:00,1,1,2
37162,2022-09-22 07:22:00,1,2,2
37163,2022-09-22 07:23:00,1,2,1
37164,2022-09-22 07:24:00,2,1,1
37165,2022-09-22 07:25:00,1,1,2
37166,2022-09-22 07:26:00,2,1,1
37167,2022-09-22 07:27:00,1,2,1
37168,2022-09-22 07:28:00,1,1,2
37169,2022-09-22 07:29:00,2,2,1
37170,2022-09-22 07:30:00,1,2,1
37171,2022-09-22 07:31:00,2,2,1
37172,2022-09-22 07:32:00,2,2,1
37173,2022-09-22 07:33:00,1,2,1
37174,2022-09-22 07:34:00,2,1,1
37175,2022-09-22 07:35:00,1,2,1
37176,2022-09-22 07:36:00,1,2,2
37177,2022-09-22 07:37:00,2,1,2
37178,2022-09-22 07:38:00,1,1,2
37179,2022-09-22 07:39:00,2,2,1
37180,2022-09-22 07:40:00,2,2,1
37181,2022-09-22 07:41:00,2,1,1
37182,2022-09-22 07:42:00,2,2,1
37183,2022-09-22 07:43:00,2,2,1
37184,2022-09-22 07:44:00,1,1,2
37185,2022-09-22 07:45:00,2,1,1
37186,2022-09-22 07:46:00,1,2,2
37187,2022-09-22 07:47:00,1,2,2
37188,2022-09-22 07:48:00,1,1,2
37189,2022-09-22 07:49:00,2,2,1
37190,2022-09-22 07:50:00,1,1,2
37191,2022-09-22 07:51:00,1,2,2
37192,2022-09-22 07:52:00,2,2,1
37193,2022-09-22 07:53:00,2,1,2
37194,2022-09-22 07:54:00,2,1,2
37195,2022-09-22 07:55:00,2,1,2
37196,2022-09-22 07:56:00,2,2,1
37197,2022-09-22 07:57:00,1,1,2
37198,2022-09-22 07:58:00,2,1,1
37199,2022-09-22 07:59:00,1,1,2
37200,2022-09-22 08:00:00,2,2,1
37201,2022-09-22 08:01:00,2,2,1
37202,2022-09-22 08:02:00,1,2,1
37203,2022-09-22 08:03:00,1,1,2
37204,2022-09-22 08:04:00,2,1,2
37205,2022-09-22 08:05:00,2,2,1
37206,2022-09-22 08:06:00,1,2,1
37207,2022-09-22 08:07:00,2,1,1
37208,2022-09-22 08:08:00,2,2,1
37209,2022-09-22 08:09:00,2,1,1
37210,2022-09-22 08:10:00,1,1,2
37211,2022-09-22 08:11:00,1,1,2
37212,2022-09-22 08:12:00,2,1,1
37213,2022-09-22 08:13:00,1,1,2
37214,2022-09-22 08:14:00,1,1,2
37215,2022-09-22 08:15:00,1,1,2
37216,2022-09-22 08:16:00,1,1,2
37217,2022-09-22 08:17:00,2,1,1
37218,2022-09-22 08:18:00,2,2,1
37219,2022-09-22 08:19:00,2,2,1
37220,2022-09-22 08:20:00,2,1,2
37221,2022-09-22 08:21:00,2,2,1
37222,2022-09-22 08:22:00,1,1,2
37223,2022-09-22 08:23:00,1,1,2
37224,2022-09-22 08:24:00,2,2,1
37225,2022-09-22 08:25:00,1,1,2
